epoch,train_loss,val_loss,val_dice,val_acc,val_prec,val_rec,val_f1,val_iou
1,0.59221483,0.09734882,0.84902159,0.95817325,0.90025459,0.80567332,0.85034203,0.73964784
2,0.10229817,0.08109810,0.88517652,0.96598790,0.88077836,0.88984020,0.88528609,0.79418233
3,0.06345734,0.06138161,0.91091308,0.97400221,0.91553099,0.90745424,0.91147472,0.83734824
4,0.05397358,0.05320202,0.92078719,0.97645276,0.90731492,0.93595643,0.92141316,0.85427813
5,0.05103006,0.05469961,0.91860823,0.97687233,0.93956413,0.90115562,0.91995916,0.85178183
6,0.04717287,0.05054804,0.92432649,0.97834097,0.94361267,0.90736949,0.92513625,0.86070095
7,0.04547234,0.04749677,0.92805770,0.97948089,0.94706597,0.91184212,0.92912032,0.86762345
8,0.04395448,0.04896641,0.92585964,0.97908339,0.95779046,0.89774504,0.92679621,0.86357896
9,0.04436977,0.04468396,0.93319110,0.98050858,0.93532590,0.93231029,0.93381566,0.87584823
10,0.04278419,0.04660666,0.92821391,0.97983150,0.96377474,0.89696823,0.92917220,0.86771394
11,0.04157200,0.04583120,0.93072832,0.98045754,0.96070753,0.90449198,0.93175261,0.87222549
12,0.04039552,0.04724810,0.92876047,0.97999538,0.96471579,0.89717924,0.92972264,0.86867449
13,0.03936867,0.04365894,0.93695558,0.98104453,0.91815215,0.95676888,0.93706283,0.88157876
14,0.03938251,0.04114710,0.93887738,0.98213894,0.94019353,0.93860424,0.93939821,0.88572188
15,0.03790241,0.04329200,0.93485534,0.98124548,0.94815908,0.92332412,0.93557682,0.87895194
16,0.03736896,0.03994703,0.93995562,0.98263739,0.94934529,0.93200811,0.94059682,0.88785538
17,0.03714261,0.04165038,0.93886719,0.98194402,0.93528899,0.94280858,0.93903373,0.88507407
18,0.03780277,0.04433623,0.93036511,0.98060151,0.97395321,0.89233896,0.93136156,0.87154039
19,0.03625870,0.04192029,0.93883189,0.98153290,0.91485131,0.96456559,0.93905093,0.88510462
20,0.03736874,0.03877864,0.94187549,0.98306136,0.94585651,0.93889824,0.94236453,0.89101071
21,0.03637957,0.03993671,0.93936089,0.98274472,0.96118987,0.92015962,0.94022733,0.88719719
22,0.03611195,0.03885976,0.94084978,0.98304421,0.95719836,0.92646408,0.94158049,0.88960991
23,0.03599404,0.03889172,0.94141180,0.98315550,0.95543329,0.92913118,0.94209869,0.89053551
24,0.03576641,0.03855356,0.94197793,0.98310533,0.94714779,0.93778067,0.94244096,0.89114736
25,0.03455291,0.03757256,0.94344323,0.98350999,0.94470721,0.94341179,0.94405906,0.89404532
26,0.03504654,0.03844235,0.94132824,0.98314154,0.95528773,0.92918729,0.94205676,0.89046059
27,0.03518941,0.03822159,0.94233437,0.98333818,0.95218600,0.93392703,0.94296814,0.89209055
28,0.03453406,0.04065115,0.93805119,0.98247507,0.96589053,0.91343489,0.93893064,0.88489093
29,0.03438172,0.04420648,0.93300885,0.98131212,0.97477705,0.89649011,0.93399596,0.87616550
30,0.03401040,0.03821472,0.94222390,0.98344197,0.95838836,0.92802705,0.94296338,0.89208203
